"Date","Hour","Temperature","Humidity","Wind","Visibility","Dew","Solar","Rainfall","Snowfall","Seasons","Holiday","Functioning","ID"
"21/9/2018",20,20,82,0.4,2000,16.8,0,0,0,"Autumn","No Holiday","Yes","293151"
"21/9/2018",21,19.9,82,0.6,2000,16.7,0,0,0,"Autumn","No Holiday","Yes","793773"
"21/9/2018",22,19.7,82,0.5,2000,16.5,0,0,0,"Autumn","No Holiday","Yes","972551"
"21/9/2018",23,19.5,82,0.6,2000,16.3,0,0,0,"Autumn","No Holiday","Yes","555297"
"23/9/2018",0,17.2,69,0.6,2000,11.4,0,0,0,"Autumn","Holiday","Yes","992878"
"23/9/2018",1,16.4,66,0.1,2000,10,0,0,0,"Autumn","Holiday","Yes","460986"
"23/9/2018",2,16,72,1.3,2000,10.9,0,0,0,"Autumn","Holiday","Yes","590540"
"23/9/2018",3,15.8,70,0.8,2000,10.3,0,0,0,"Autumn","Holiday","Yes","463565"
"23/9/2018",4,16.2,69,0.7,2000,10.4,0,0,0,"Autumn","Holiday","Yes","106544"
"23/9/2018",5,16.3,67,0.8,2000,10.1,0,0,0,"Autumn","Holiday","Yes","876616"
"23/9/2018",6,16.5,73,1.2,2000,11.6,0,0,0,"Autumn","Holiday","Yes","946141"
"23/9/2018",7,16.5,74,0.4,2000,11.8,0,0,0,"Autumn","Holiday","Yes","515890"
"23/9/2018",8,17,69,1.2,2000,11.2,0.3,0,0,"Autumn","Holiday","Yes","880512"
"23/9/2018",9,18.4,59,1,1951,10.2,0.86,0,0,"Autumn","Holiday","Yes","471274"
"23/9/2018",10,19.3,59,0.2,2000,11,0.94,0,0,"Autumn","Holiday","Yes","202891"
"23/9/2018",11,20.1,57,3,1929,11.3,1.29,0,0,"Autumn","Holiday","Yes","560770"
"23/9/2018",12,20.8,52,1.2,1984,10.5,1.25,0,0,"Autumn","Holiday","Yes","389529"
"23/9/2018",13,22.7,44,1.4,1913,9.8,1.77,0,0,"Autumn","Holiday","Yes","730449"
"23/9/2018",14,24.2,40,1.2,1953,9.7,2.62,0,0,"Autumn","Holiday","Yes","324627"
"23/9/2018",15,25,28,2.2,2000,5.2,2.39,0,0,"Autumn","Holiday","Yes","828874"
"23/9/2018",16,24.6,29,4,1988,5.3,1.73,0,0,"Autumn","Holiday","Yes","343936"
"23/9/2018",17,24.1,41,2.4,2000,10,1.17,0,0,"Autumn","Holiday","Yes","437048"
"23/9/2018",18,22.3,53,2.7,2000,12.2,0.44,0,0,"Autumn","Holiday","Yes","444377"
"23/9/2018",19,21,54,2.9,2000,11.3,0.01,0,0,"Autumn","Holiday","Yes","673919"
"23/9/2018",20,20.2,48,3.3,2000,8.8,0,0,0,"Autumn","Holiday","Yes","943221"
"23/9/2018",21,19.1,38,2.1,2000,4.4,0,0,0,"Autumn","Holiday","Yes","508714"
"23/9/2018",22,18.5,40,2.5,2000,4.6,0,0,0,"Autumn","Holiday","Yes","663409"
"23/9/2018",23,17.7,45,1.1,2000,5.6,0,0,0,"Autumn","Holiday","Yes","993473"
"8/10/2018",0,12.3,44,0.8,2000,0.3,0,0,0,"Autumn","No Holiday","Yes","542840"
"8/10/2018",1,11.7,52,1.1,2000,2.1,0,0,0,"Autumn","No Holiday","Yes","509385"
"8/10/2018",2,11.1,56,1.4,2000,2.6,0,0,0,"Autumn","No Holiday","Yes","297599"
"8/10/2018",3,10.8,59,0.5,2000,3,0,0,0,"Autumn","No Holiday","Yes","594789"
"8/10/2018",4,10.4,61,0.6,2000,3.1,0,0,0,"Autumn","No Holiday","Yes","657438"
"8/10/2018",5,9.8,63,0.5,2000,3,0,0,0,"Autumn","No Holiday","Yes","204466"
"8/10/2018",6,9.5,68,0.9,2000,3.8,0,0,0,"Autumn","No Holiday","Yes","864114"
"8/10/2018",7,9.2,72,1,2000,4.4,0.01,0,0,"Autumn","No Holiday","Yes","241687"
"8/10/2018",8,9.9,66,1.2,2000,3.8,0.35,0,0,"Autumn","No Holiday","Yes","411236"
"8/10/2018",9,12.2,51,0.7,1918,2.3,1.02,0,0,"Autumn","No Holiday","Yes","716382"
"8/10/2018",10,15,44,0.5,1839,2.8,1.48,0,0,"Autumn","No Holiday","Yes","273327"
"8/10/2018",11,17.9,39,1.3,1873,3.7,2.06,0,0,"Autumn","No Holiday","Yes","418112"
"8/10/2018",12,19.2,31,0.5,1994,1.6,2.4,0,0,"Autumn","No Holiday","Yes","309793"
"8/10/2018",13,20.2,28,1.3,2000,1,2.25,0,0,"Autumn","No Holiday","Yes","128190"
"8/10/2018",14,20.2,24,1.5,2000,-1,1.8,0,0,"Autumn","No Holiday","Yes","731617"
"8/10/2018",15,20.6,26,1.2,2000,0.4,1.76,0,0,"Autumn","No Holiday","Yes","360409"
"8/10/2018",16,20.3,25,1.8,2000,-0.3,1.15,0,0,"Autumn","No Holiday","Yes","789077"
"8/10/2018",17,20,28,0.7,2000,0.9,0.79,0,0,"Autumn","No Holiday","Yes","998570"
"8/10/2018",18,18.1,39,1,2000,3.9,0.21,0,0,"Autumn","No Holiday","Yes","135969"
"8/10/2018",19,16.4,42,1.8,2000,3.4,0,0,0,"Autumn","No Holiday","Yes","146157"
"8/10/2018",20,15.5,45,2.2,2000,3.6,0,0,0,"Autumn","No Holiday","Yes","140148"
"8/10/2018",21,15.1,48,2.6,2000,4.1,0,0,0,"Autumn","No Holiday","Yes","919545"
"8/10/2018",22,14.4,49,1.1,2000,3.8,0,0,0,"Autumn","No Holiday","Yes","246625"
"8/10/2018",23,13.5,55,0.5,2000,4.6,0,0,0,"Autumn","No Holiday","Yes","912577"
"13/10/2018",0,9.1,69,0.9,1885,3.7,0,0,0,"Autumn","No Holiday","Yes","906168"
"13/10/2018",1,8.5,70,0.2,1856,3.3,0,0,0,"Autumn","No Holiday","Yes","793143"
"13/10/2018",2,8,74,0.5,1786,3.6,0,0,0,"Autumn","No Holiday","Yes","859442"
"13/10/2018",3,7.6,78,0.7,1614,4,0,0,0,"Autumn","No Holiday","Yes","355394"
"13/10/2018",4,7.1,79,1.2,1567,3.6,0,0,0,"Autumn","No Holiday","Yes","791032"
"13/10/2018",5,6.7,81,1.1,1467,3.6,0,0,0,"Autumn","No Holiday","Yes","531026"
"13/10/2018",6,6.6,80,1,1424,3.3,0,0,0,"Autumn","No Holiday","Yes","223872"
"13/10/2018",7,6.2,83,0.8,1100,3.5,0.01,0,0,"Autumn","No Holiday","Yes","142049"
"13/10/2018",8,7.4,70,0.5,1373,2.2,0.36,0,0,"Autumn","No Holiday","Yes","905957"
"13/10/2018",9,10,56,1,1761,1.6,1.03,0,0,"Autumn","No Holiday","Yes","883933"
"13/10/2018",10,12.6,50,1.4,1712,2.4,1.68,0,0,"Autumn","No Holiday","Yes","460661"
"13/10/2018",11,15.2,44,1.2,1301,3,2.16,0,0,"Autumn","No Holiday","Yes","737491"
"13/10/2018",12,16.6,36,0.7,1442,1.4,2.45,0,0,"Autumn","No Holiday","Yes","130397"
"13/10/2018",13,18.3,33,1.9,1324,1.7,2.53,0,0,"Autumn","No Holiday","Yes","562734"
"13/10/2018",14,19.3,27,1.3,1384,-0.1,2.38,0,0,"Autumn","No Holiday","Yes","672962"
"13/10/2018",15,19.8,29,2,1246,1.2,1.97,0,0,"Autumn","No Holiday","Yes","967722"
"13/10/2018",16,19.4,29,1.2,1154,0.8,1.37,0,0,"Autumn","No Holiday","Yes","759896"
"13/10/2018",17,18.7,33,1.1,1164,2,0.7,0,0,"Autumn","No Holiday","Yes","818900"
"13/10/2018",18,16.5,38,1.6,1246,2.1,0.14,0,0,"Autumn","No Holiday","Yes","565792"
"13/10/2018",19,14.8,47,1.3,1111,3.5,0,0,0,"Autumn","No Holiday","Yes","267910"
"13/10/2018",20,13.8,52,1.6,1088,4,0,0,0,"Autumn","No Holiday","Yes","886286"
"13/10/2018",21,12.6,56,1.1,1053,4,0,0,0,"Autumn","No Holiday","Yes","237058"
"13/10/2018",22,11.7,60,0.5,1002,4.1,0,0,0,"Autumn","No Holiday","Yes","636670"
"13/10/2018",23,11,62,0.3,946,3.9,0,0,0,"Autumn","No Holiday","Yes","897501"
"22/10/2018",0,11.4,56,0.2,1778,2.9,0,0,0,"Autumn","No Holiday","Yes","945339"
"22/10/2018",1,10.7,57,0.9,1828,2.5,0,0,0,"Autumn","No Holiday","Yes","909296"
"22/10/2018",2,10.5,57,0.2,1837,2.3,0,0,0,"Autumn","No Holiday","Yes","887680"
"22/10/2018",3,10.2,60,1,1796,2.7,0,0,0,"Autumn","No Holiday","Yes","871142"
"22/10/2018",4,10,62,0.6,1759,3,0,0,0,"Autumn","No Holiday","Yes","191655"
"22/10/2018",5,9.4,65,0.8,1659,3.1,0,0,0,"Autumn","No Holiday","Yes","201751"
"22/10/2018",6,9.2,65,0.8,1689,2.9,0,0,0,"Autumn","No Holiday","Yes","863463"
"22/10/2018",7,8.9,67,0.8,1557,3,0,0,0,"Autumn","No Holiday","Yes","929320"
"22/10/2018",8,9.7,58,0.6,1559,1.8,0.22,0,0,"Autumn","No Holiday","Yes","777546"
"22/10/2018",9,11.9,50,1.1,1529,1.7,0.75,0,0,"Autumn","No Holiday","Yes","442395"
"22/10/2018",10,14.6,43,0.7,1339,2.1,1.35,0,0,"Autumn","No Holiday","Yes","501117"
"22/10/2018",11,16.7,37,0.7,1074,1.9,1.74,0,0,"Autumn","No Holiday","Yes","935328"
"22/10/2018",12,18.2,34,1,758,2,2.03,0,0,"Autumn","No Holiday","Yes","637619"
"22/10/2018",13,19.4,35,1.2,678,3.5,1.73,0,0,"Autumn","No Holiday","Yes","149926"
"22/10/2018",14,20.6,30,2.2,839,2.3,1.69,0,0,"Autumn","No Holiday","Yes","259967"
"22/10/2018",15,20.2,31,1.6,855,2.5,1.25,0,0,"Autumn","No Holiday","Yes","542672"
"22/10/2018",16,19.7,34,1.6,688,3.3,0.88,0,0,"Autumn","No Holiday","Yes","192954"
"22/10/2018",17,18.9,35,1.7,720,3,0.41,0,0,"Autumn","No Holiday","Yes","129967"
"22/10/2018",18,17.3,43,0.9,783,4.5,0.08,0,0,"Autumn","No Holiday","Yes","230224"
"22/10/2018",19,15.6,44,1.5,828,3.3,0,0,0,"Autumn","No Holiday","Yes","288952"
"22/10/2018",20,14.5,51,1.4,751,4.4,0,0,0,"Autumn","No Holiday","Yes","523574"
"22/10/2018",21,13.4,56,0.7,758,4.7,0,0,0,"Autumn","No Holiday","Yes","610545"
"22/10/2018",22,12.7,60,0,680,5.1,0,0,0,"Autumn","No Holiday","Yes","538663"
"22/10/2018",23,12,59,0.4,685,4.2,0,0,0,"Autumn","No Holiday","Yes","516703"
"24/10/2018",0,10.8,80,1,1151,7.4,0,0,0,"Autumn","No Holiday","Yes","258326"
"24/10/2018",1,10.2,84,1.2,1036,7.6,0,0,0,"Autumn","No Holiday","Yes","337063"
"24/10/2018",2,9.5,87,1,919,7.4,0,0,0,"Autumn","No Holiday","Yes","803634"
"24/10/2018",3,9.4,85,1.6,983,6.9,0,0,0,"Autumn","No Holiday","Yes","186445"
"24/10/2018",4,9,87,0.6,972,6.9,0,0,0,"Autumn","No Holiday","Yes","234005"
"24/10/2018",5,8.5,87,1.2,1046,6.4,0,0,0,"Autumn","No Holiday","Yes","520225"
"24/10/2018",6,8.1,88,0.9,831,6.2,0,0,0,"Autumn","No Holiday","Yes","322585"
"24/10/2018",7,7.8,90,0.6,763,6.2,0,0,0,"Autumn","No Holiday","Yes","711650"
"24/10/2018",8,8.1,85,1.2,772,5.7,0.26,0,0,"Autumn","No Holiday","Yes","131325"
"24/10/2018",9,10.1,72,1.1,728,5.2,0.9,0,0,"Autumn","No Holiday","Yes","132963"
"24/10/2018",10,13,63,0.9,854,6.1,1.5,0,0,"Autumn","No Holiday","Yes","272724"
"24/10/2018",11,15.7,53,1,1172,6.1,1.99,0,0,"Autumn","No Holiday","Yes","426365"
"24/10/2018",12,16.8,48,1.6,1673,5.7,2.1,0,0,"Autumn","No Holiday","Yes","821880"
"24/10/2018",13,17.2,43,2.3,1835,4.4,1.68,0,0,"Autumn","No Holiday","Yes","863845"
"24/10/2018",14,17.6,39,2.5,1964,3.4,1.63,0,0,"Autumn","No Holiday","Yes","373024"
"24/10/2018",15,18,40,3,1808,4.1,1.71,0,0,"Autumn","No Holiday","Yes","766157"
"24/10/2018",16,18.2,42,1.3,1976,5,1.22,0,0,"Autumn","No Holiday","Yes","458493"
"24/10/2018",17,17,47,2.2,1989,5.5,0.59,0,0,"Autumn","No Holiday","Yes","471097"
"24/10/2018",18,15.1,53,1.7,2000,5.5,0.06,0,0,"Autumn","No Holiday","Yes","156355"
"24/10/2018",19,13.9,61,1.9,2000,6.4,0,0,0,"Autumn","No Holiday","Yes","375339"
"24/10/2018",20,13.1,63,0.4,2000,6.2,0,0,0,"Autumn","No Holiday","Yes","939455"
"24/10/2018",21,12.1,67,1,1977,6.1,0,0,0,"Autumn","No Holiday","Yes","528342"
"24/10/2018",22,11.6,71,0.2,1858,6.5,0,0,0,"Autumn","No Holiday","Yes","883550"
"24/10/2018",23,11,74,0.1,1817,6.5,0,0,0,"Autumn","No Holiday","Yes","888378"
"30/10/2018",0,3.4,55,1.5,2000,-4.8,0,0,0,"Autumn","No Holiday","Yes","677363"
"30/10/2018",1,3,55,1,2000,-5.1,0,0,0,"Autumn","No Holiday","Yes","625011"
"30/10/2018",2,2.1,56,0.5,2000,-5.7,0,0,0,"Autumn","No Holiday","Yes","705208"
"30/10/2018",3,1.7,59,0.5,2000,-5.4,0,0,0,"Autumn","No Holiday","Yes","438468"
"30/10/2018",4,1.6,63,0.3,2000,-4.6,0,0,0,"Autumn","No Holiday","Yes","586891"
"30/10/2018",5,1.1,68,0.6,2000,-4.1,0,0,0,"Autumn","No Holiday","Yes","784755"
"30/10/2018",6,0.8,69,1.4,2000,-4.2,0,0,0,"Autumn","No Holiday","Yes","614914"
"30/10/2018",7,1.3,65,1.2,2000,-4.5,0,0,0,"Autumn","No Holiday","Yes","142871"
"30/10/2018",8,1.4,58,0.9,1883,-5.9,0.15,0,0,"Autumn","No Holiday","Yes","873021"
"30/10/2018",9,3.7,49,1.9,1961,-6,0.89,0,0,"Autumn","No Holiday","Yes","131213"
"30/10/2018",10,6.1,38,2.5,1914,-7.1,1.51,0,0,"Autumn","No Holiday","Yes","202224"
"30/10/2018",11,7.5,36,1.4,1993,-6.6,1.98,0,0,"Autumn","No Holiday","Yes","435362"
"30/10/2018",12,8.5,34,1.5,1892,-6.4,2.21,0,0,"Autumn","No Holiday","Yes","187198"
"30/10/2018",13,9.8,33,1.8,1937,-5.7,2.3,0,0,"Autumn","No Holiday","Yes","193281"
"30/10/2018",14,10.7,33,1.7,2000,-4.9,2.12,0,0,"Autumn","No Holiday","Yes","827297"
"30/10/2018",15,10.9,33,2.6,1963,-4.7,1.73,0,0,"Autumn","No Holiday","Yes","705881"
"30/10/2018",16,11,34,2.3,1999,-4.2,1.16,0,0,"Autumn","No Holiday","Yes","217232"
"30/10/2018",17,9.9,40,2.6,2000,-3,0.47,0,0,"Autumn","No Holiday","Yes","835126"
"30/10/2018",18,8.4,52,2.6,2000,-0.9,0.03,0,0,"Autumn","No Holiday","Yes","886391"
"30/10/2018",19,8,52,2.1,2000,-1.2,0,0,0,"Autumn","No Holiday","Yes","396415"
"30/10/2018",20,7.6,59,1.1,2000,0,0,0,0,"Autumn","No Holiday","Yes","493752"
"30/10/2018",21,7.6,55,2,2000,-0.8,0,0,0,"Autumn","No Holiday","Yes","133014"
"30/10/2018",22,7.6,50,1.8,2000,-2.1,0,0,0,"Autumn","No Holiday","Yes","226164"
"30/10/2018",23,7.7,50,1,1988,-2,0,0,0,"Autumn","No Holiday","Yes","719071"
"31/10/2018",0,7.1,59,1.7,2000,-0.3,0,0,0,"Autumn","No Holiday","Yes","622278"
"31/10/2018",1,6.6,66,1,2000,0.6,0,0,0,"Autumn","No Holiday","Yes","827394"
"31/10/2018",2,6.4,65,0,2000,0.2,0,0,0,"Autumn","No Holiday","Yes","252131"
"31/10/2018",3,5.6,69,0.1,2000,0.3,0,0,0,"Autumn","No Holiday","Yes","633882"
"31/10/2018",4,5,71,1.4,1994,0.1,0,0,0,"Autumn","No Holiday","Yes","874641"
"31/10/2018",5,4.1,74,0.9,2000,-0.1,0,0,0,"Autumn","No Holiday","Yes","660005"
"31/10/2018",6,3.6,75,0.8,2000,-0.4,0,0,0,"Autumn","No Holiday","Yes","718262"
"31/10/2018",7,3.2,74,0.9,2000,-0.9,0,0,0,"Autumn","No Holiday","Yes","370834"
"31/10/2018",8,3.7,67,1.8,1987,-1.8,0.15,0,0,"Autumn","No Holiday","Yes","441906"
"31/10/2018",9,5.1,56,1.8,1825,-2.9,0.89,0,0,"Autumn","No Holiday","Yes","383205"
"31/10/2018",10,7.2,49,2.2,1892,-2.8,1.51,0,0,"Autumn","No Holiday","Yes","101369"
"31/10/2018",11,8.7,41,2.6,1907,-3.8,1.96,0,0,"Autumn","No Holiday","Yes","592784"
"31/10/2018",12,10,39,2,2000,-3.3,2.2,0,0,"Autumn","No Holiday","Yes","783047"
"31/10/2018",13,11.2,34,2.6,1940,-4.1,2.26,0,0,"Autumn","No Holiday","Yes","639686"
"31/10/2018",14,11.9,34,2.4,1835,-3.4,2.12,0,0,"Autumn","No Holiday","Yes","916768"
"31/10/2018",15,12,35,3,1908,-3,1.72,0,0,"Autumn","No Holiday","Yes","949436"
"31/10/2018",16,11.8,34,2.3,1979,-3.5,1.16,0,0,"Autumn","No Holiday","Yes","825044"
"31/10/2018",17,11.3,41,1.8,2000,-1.4,0.51,0,0,"Autumn","No Holiday","Yes","570697"
"31/10/2018",18,9.4,48,2,2000,-1,0.03,0,0,"Autumn","No Holiday","Yes","851897"
"31/10/2018",19,8.4,53,1,2000,-0.6,0,0,0,"Autumn","No Holiday","Yes","981300"
"31/10/2018",20,7.6,59,0.7,2000,0,0,0,0,"Autumn","No Holiday","Yes","358424"
"31/10/2018",21,7.6,59,3,1929,0,0,0,0,"Autumn","No Holiday","Yes","718125"
"31/10/2018",22,6.8,58,2.2,1936,-0.9,0,0,0,"Autumn","No Holiday","Yes","585987"
"31/10/2018",23,6.4,60,1.8,1930,-0.8,0,0,0,"Autumn","No Holiday","Yes","881063"
"2/11/2018",0,7.2,64,1,1639,0.8,0,0,0,"Autumn","No Holiday","Yes","895002"
"2/11/2018",1,6.6,69,0,1512,1.3,0,0,0,"Autumn","No Holiday","Yes","569373"
"2/11/2018",2,6.1,68,0.5,1519,0.6,0,0,0,"Autumn","No Holiday","Yes","144211"
"2/11/2018",3,5.7,72,0.8,1368,1,0,0,0,"Autumn","No Holiday","Yes","364931"
"2/11/2018",4,5.2,74,1.3,1386,0.9,0,0,0,"Autumn","No Holiday","Yes","935743"
"2/11/2018",5,4.8,75,0.7,1471,0.7,0,0,0,"Autumn","No Holiday","Yes","399471"
"2/11/2018",6,4.5,77,1,1410,0.8,0,0,0,"Autumn","No Holiday","Yes","312795"
"2/11/2018",7,4.1,75,0.8,1143,0,0,0,0,"Autumn","No Holiday","Yes","271428"
"2/11/2018",8,4.7,72,1,1306,0,0.12,0,0,"Autumn","No Holiday","Yes","116838"
"2/11/2018",9,7,57,0.7,1553,-0.9,0.79,0,0,"Autumn","No Holiday","Yes","493270"
"2/11/2018",10,10,49,1.2,1411,-0.2,1.4,0,0,"Autumn","No Holiday","Yes","860149"
"2/11/2018",11,12.8,44,1,1269,0.8,1.84,0,0,"Autumn","No Holiday","Yes","800604"
"2/11/2018",12,14.9,40,1.1,1288,1.4,2.06,0,0,"Autumn","No Holiday","Yes","161569"
"2/11/2018",13,16.5,37,1.2,1400,1.7,2.12,0,0,"Autumn","No Holiday","Yes","983070"
"2/11/2018",14,18,31,1.2,1506,0.5,1.98,0,0,"Autumn","No Holiday","Yes","797564"
"2/11/2018",15,18.6,31,1.4,1575,1.1,1.63,0,0,"Autumn","No Holiday","Yes","578989"
"2/11/2018",16,18.8,32,1.4,1717,1.7,1.09,0,0,"Autumn","No Holiday","Yes","340560"
"2/11/2018",17,17,36,1.5,1672,1.8,0.47,0,0,"Autumn","No Holiday","Yes","657240"
"2/11/2018",18,14.6,42,1.4,1428,1.8,0.02,0,0,"Autumn","No Holiday","Yes","881514"
"2/11/2018",19,12.8,40,1.4,1870,-0.4,0,0,0,"Autumn","No Holiday","Yes","649934"
"2/11/2018",20,11.7,45,1.2,1748,0.1,0,0,0,"Autumn","No Holiday","Yes","763907"
"2/11/2018",21,10.8,57,2,1219,2.6,0,0,0,"Autumn","No Holiday","Yes","464696"
"2/11/2018",22,10,56,2,1290,1.6,0,0,0,"Autumn","No Holiday","Yes","610822"
"2/11/2018",23,9.7,56,1.3,1423,1.3,0,0,0,"Autumn","No Holiday","Yes","936637"
"3/11/2018",0,8.8,63,0.6,1314,2.1,0,0,0,"Autumn","No Holiday","No","252656"
"3/11/2018",1,8.5,61,0.2,1273,1.3,0,0,0,"Autumn","No Holiday","No","763189"
"3/11/2018",2,7.6,68,1.2,1170,2,0,0,0,"Autumn","No Holiday","No","996517"
"3/11/2018",3,7.1,67,0.6,1229,1.3,0,0,0,"Autumn","No Holiday","No","929848"
"3/11/2018",4,6.3,72,1,1104,1.6,0,0,0,"Autumn","No Holiday","No","745304"
"3/11/2018",5,6.1,75,1,1053,1.9,0,0,0,"Autumn","No Holiday","No","887265"
"3/11/2018",6,5.5,78,0.6,983,1.9,0,0,0,"Autumn","No Holiday","No","754106"
"3/11/2018",7,5.2,79,1.3,894,1.8,0,0,0,"Autumn","No Holiday","No","191630"
"3/11/2018",8,5.4,75,0.4,905,1.3,0.11,0,0,"Autumn","No Holiday","No","565800"
"3/11/2018",9,7.9,58,1.3,1033,0.1,0.8,0,0,"Autumn","No Holiday","No","185608"
"3/11/2018",10,11,49,0.7,957,0.6,1.4,0,0,"Autumn","No Holiday","No","112009"
"3/11/2018",11,14.5,42,1.6,890,1.7,1.85,0,0,"Autumn","No Holiday","No","974102"
"3/11/2018",12,16.5,37,1.8,1060,1.7,2.14,0,0,"Autumn","No Holiday","No","217818"
"3/11/2018",13,17.8,29,2,1328,-0.4,2.17,0,0,"Autumn","No Holiday","No","303473"
"3/11/2018",14,18.1,24,2.4,1594,-2.8,1.97,0,0,"Autumn","No Holiday","No","475022"
"3/11/2018",15,18.5,25,1.6,1724,-1.9,1.63,0,0,"Autumn","No Holiday","No","341371"
"3/11/2018",16,18.7,25,2.1,1605,-1.7,1.07,0,0,"Autumn","No Holiday","No","744235"
"3/11/2018",17,16.7,45,2.2,772,4.6,0.43,0,0,"Autumn","No Holiday","No","125520"
"3/11/2018",18,14.2,51,1.5,990,4.1,0.02,0,0,"Autumn","No Holiday","No","602726"
"3/11/2018",19,13.4,62,1.6,740,6.2,0,0,0,"Autumn","No Holiday","No","944311"
"3/11/2018",20,12.1,68,0.8,592,6.3,0,0,0,"Autumn","No Holiday","No","247050"
"3/11/2018",21,11.1,69,0.9,619,5.6,0,0,0,"Autumn","No Holiday","No","171156"
"3/11/2018",22,10,68,1.1,791,4.3,0,0,0,"Autumn","No Holiday","No","310390"
"3/11/2018",23,9.2,65,1.2,1064,2.9,0,0,0,"Autumn","No Holiday","No","884652"
"6/11/2018",0,10,73,0.5,700,5.3,0,0,0,"Autumn","No Holiday","No","731744"
"6/11/2018",1,9.8,75,0.5,668,5.5,0,0,0,"Autumn","No Holiday","No","923801"
"6/11/2018",2,9.7,78,0,619,6,0,0,0,"Autumn","No Holiday","No","291952"
"6/11/2018",3,9.4,81,0.3,500,6.2,0,0,0,"Autumn","No Holiday","No","453460"
"6/11/2018",4,9.1,81,0,493,6,0,0,0,"Autumn","No Holiday","No","177772"
"6/11/2018",5,8.8,84,0.6,420,6.2,0,0,0,"Autumn","No Holiday","No","696822"
"6/11/2018",6,8.5,83,0.7,409,5.7,0,0,0,"Autumn","No Holiday","No","949786"
"6/11/2018",7,8.3,84,0.9,422,5.7,0,0,0,"Autumn","No Holiday","No","590413"
"6/11/2018",8,8.7,77,0.7,529,4.8,0.11,0,0,"Autumn","No Holiday","No","556150"
"6/11/2018",9,10.1,68,0.2,578,4.4,0.33,0,0,"Autumn","No Holiday","No","977558"
"6/11/2018",10,11.7,62,0.5,521,4.6,0.77,0,0,"Autumn","No Holiday","No","203497"
"6/11/2018",11,13,55,1,488,4.1,0.84,0,0,"Autumn","No Holiday","No","175953"
"6/11/2018",12,14.5,57,0.8,373,6,1.08,0,0,"Autumn","No Holiday","No","286884"
"6/11/2018",13,16.1,56,1.7,328,7.3,1.54,0,0,"Autumn","No Holiday","No","139897"
"6/11/2018",14,17.4,50,2.4,336,6.8,1.52,0,0,"Autumn","No Holiday","No","180906"
"6/11/2018",15,16.3,54,1.6,374,6.9,0.76,0,0,"Autumn","No Holiday","No","303783"
"6/11/2018",16,16.6,55,1.3,334,7.5,0.66,0,0,"Autumn","No Holiday","No","213478"
"6/11/2018",17,15.3,63,1.2,260,8.2,0.23,0,0,"Autumn","No Holiday","No","773683"
"6/11/2018",18,14,71,1.5,201,8.8,0.01,0,0,"Autumn","No Holiday","No","357297"
"6/11/2018",19,13.3,72,1.1,234,8.3,0,0,0,"Autumn","No Holiday","No","463617"
"6/11/2018",20,13.2,73,1.1,246,8.4,0,0,0,"Autumn","No Holiday","No","620687"
"6/11/2018",21,13,76,0.9,231,8.8,0,0,0,"Autumn","No Holiday","No","556219"
"6/11/2018",22,12.3,73,1.2,277,7.5,0,0,0,"Autumn","No Holiday","No","121669"
"6/11/2018",23,12.2,74,1.1,291,7.6,0,0,0,"Autumn","No Holiday","No","128465"
"7/11/2018",0,11.9,74,1.6,287,7.4,0,0,0,"Autumn","No Holiday","Yes","854697"
"7/11/2018",1,11.9,76,1.4,286,7.7,0,0,0,"Autumn","No Holiday","Yes","386205"
"7/11/2018",2,12,81,1.3,295,8.8,0,0,0,"Autumn","No Holiday","Yes","240573"
"7/11/2018",3,10.8,88,1,145,8.8,0,0.5,0,"Autumn","No Holiday","Yes","692751"
"7/11/2018",4,10.6,95,0.7,94,9.8,0,0,0,"Autumn","No Holiday","Yes","910290"
"7/11/2018",5,11.1,95,0.2,117,10.3,0,0,0,"Autumn","No Holiday","Yes","955677"
"7/11/2018",6,11,91,1,124,9.5,0,1,0,"Autumn","No Holiday","Yes","799160"
"7/11/2018",7,10.8,91,1.3,216,9.3,0,0,0,"Autumn","No Holiday","Yes","187229"
"7/11/2018",8,11.3,89,1.1,279,9.5,0.01,0,0,"Autumn","No Holiday","Yes","987353"
"7/11/2018",9,11.2,86,1,372,8.9,0.09,0.5,0,"Autumn","No Holiday","Yes","276071"
"7/11/2018",10,11.9,84,0.9,482,9.2,0.2,0,0,"Autumn","No Holiday","Yes","618765"
"7/11/2018",11,12.4,82,0.6,507,9.4,0.34,0,0,"Autumn","No Holiday","Yes","538161"
"7/11/2018",12,13.2,77,1.3,589,9.2,0.5,0,0,"Autumn","No Holiday","Yes","548404"
"7/11/2018",13,14.5,74,1.3,610,9.9,0.75,0,0,"Autumn","No Holiday","Yes","409535"
"7/11/2018",14,15.5,68,1.4,693,9.6,1.15,0,0,"Autumn","No Holiday","Yes","831979"
"7/11/2018",15,15.4,72,1.1,608,10.3,0.57,0,0,"Autumn","No Holiday","Yes","965909"
"7/11/2018",16,15.2,72,1.2,625,10.1,0.4,0,0,"Autumn","No Holiday","Yes","769361"
"7/11/2018",17,14.9,73,0.9,854,10,0.04,0,0,"Autumn","No Holiday","Yes","880821"
"7/11/2018",18,14.4,77,1,912,10.4,0,0,0,"Autumn","No Holiday","Yes","312533"
"7/11/2018",19,13.8,81,1.5,760,10.5,0,0,0,"Autumn","No Holiday","Yes","683571"
"7/11/2018",20,13.3,77,1.6,833,9.3,0,0,0,"Autumn","No Holiday","Yes","747815"
